set Generators :=
Oil_1 Oil_3 Coal_1 Coal_2 Coal_3 Oil_4 Oil_7 Oil_5 Oil_8 Oil_9 Oil_10 Oil_6 Oil_2 ;

param SimHours := 8760;
param SimDays:= 365;

param HorizonHours := 24;

param regup_margin := 0.150;

param regdown_margin := 0.500;

param:	maxcap	mincap	heat_rate	var_om	fuel_cost	st_cost	ramp	minup	mindn	:=

Oil_1	10.74	4	10.33	3.17	1.5	50	11	1	1	
Oil_3	24.0	9	10.33	3.17	1.5	50	24	1	1	
Coal_1	10.1	4	10.05	4.6	2.7	90	10	10	10	
Coal_2	270.0	108	10.05	4.6	2.7	90	270	10	10	
Coal_3	120.0	48	10.05	4.6	2.7	90	120	10	10	
Oil_4	10.44	4	10.33	3.17	1.5	50	10	1	1	
Oil_7	8.0	3	10.33	3.17	1.5	50	8	1	1	
Oil_5	45.0	18	10.19	3.17	1.5	50	45	1	1	
Oil_8	5.0	2	10.33	3.17	1.5	50	5	1	1	
Oil_9	10.0	4	10.33	3.17	1.5	50	10	1	1	
Oil_10	18.0	7	10.33	3.17	1.5	50	18	1	1	
Oil_6	37.1	14	10.19	3.17	1.5	50	37	1	1	
Oil_2	48.12	19	10.19	3.17	1.5	50	48	1	1	
;

param:	SimDemand:=
5777	95.3
5778	91.7
5779	97.5
5780	97.9
5781	100.0
5782	93.4
5783	85.9
5784	81.4
5785	77.1
5786	74.9
5787	72.1
5788	70.5
5789	70.1
5790	72.0
5791	86.2
5792	102.9
5793	111.4
5794	111.5
5795	106.3
5796	102.0
5797	111.0
5798	115.2
5799	110.4
5800	104.8
5801	95.3
5802	91.7
5803	97.5
5804	97.9
5805	100.0
5806	93.4
5807	85.9
5808	81.4
5809	77.1
5810	74.9
5811	72.1
5812	70.5
5813	70.1
5814	72.0
5815	86.2
5816	102.9
5817	111.4
5818	111.5
5819	106.3
5820	102.0
5821	111.0
5822	115.2
5823	110.4
5824	104.8
5825	95.3
5826	91.7
5827	97.5
5828	97.9
5829	100.0
5830	93.4
5831	85.9
5832	81.4
5833	77.1
5834	74.9
5835	72.1
5836	70.5
5837	70.1
5838	72.0
5839	86.2
5840	102.9
5841	111.4
5842	111.5
5843	106.3
5844	102.0
5845	111.0
5846	115.2
5847	110.4
5848	104.8
5849	95.3
5850	91.7
5851	97.5
5852	97.9
5853	100.0
5854	93.4
5855	85.9
5856	81.4
5857	76.7
5858	74.7
5859	71.8
5860	70.1
5861	69.9
5862	71.6
5863	85.9
5864	102.5
5865	110.9
5866	111.0
5867	105.8
5868	101.6
5869	110.5
5870	114.7
5871	109.9
5872	104.4
5873	94.9
5874	91.3
5875	97.2
5876	97.4
5877	99.6
5878	93.0
5879	85.5
5880	81.0
5881	69.1
5882	67.2
5883	64.6
5884	63.1
5885	62.9
5886	64.5
5887	77.4
5888	92.2
5889	99.8
5890	100.0
5891	95.3
5892	91.4
5893	99.5
5894	103.1
5895	98.9
5896	94.0
5897	85.4
5898	82.2
5899	87.4
5900	87.8
5901	89.5
5902	83.7
5903	77.0
5904	72.9
5905	69.1
5906	67.2
5907	64.6
5908	63.1
5909	62.9
5910	64.5
5911	77.4
5912	92.2
5913	99.8
5914	100.0
5915	95.3
5916	91.4
5917	99.5
5918	103.1
5919	98.9
5920	94.0
5921	85.4
5922	82.2
5923	87.4
5924	87.8
5925	89.5
5926	83.7
5927	77.0
5928	72.9
5929	76.7
5930	74.7
5931	71.8
5932	70.1
5933	69.9
5934	71.6
5935	85.9
5936	102.5
5937	110.9
5938	111.0
5939	105.8
5940	101.6
5941	110.5
5942	114.7
5943	109.9
5944	104.4
5945	94.9
5946	91.3
5947	97.2
5948	97.4
5949	99.6
5950	93.0
5951	85.5
5952	81.0
5953	76.7
5954	74.7
5955	71.8
5956	70.1
5957	69.9
5958	71.6
5959	85.9
5960	102.5
5961	110.9
5962	111.0
5963	105.8
5964	101.6
5965	110.5
5966	114.7
5967	109.9
5968	104.4
5969	94.9
5970	91.3
5971	97.2
5972	97.4
5973	99.6
5974	93.0
5975	85.5
5976	81.0
5977	76.7
5978	74.7
5979	71.8
5980	70.1
5981	69.9
5982	71.6
5983	85.9
5984	102.5
5985	110.9
5986	111.0
5987	105.8
5988	101.6
5989	110.5
5990	114.7
5991	109.9
5992	104.4
5993	94.9
5994	91.3
5995	97.2
5996	97.4
5997	99.6
5998	93.0
5999	85.5
6000	81.0
6001	76.7
6002	74.7
6003	71.8
6004	70.1
6005	69.9
6006	71.6
6007	85.9
6008	102.5
6009	110.9
6010	111.0
6011	105.8
6012	101.6
6013	110.5
6014	114.7
6015	109.9
6016	104.4
6017	94.9
6018	91.3
6019	97.2
6020	97.4
6021	99.6
6022	93.0
6023	85.5
6024	81.0
6025	76.5
6026	74.4
6027	71.5
6028	69.9
6029	69.6
6030	71.4
6031	85.6
6032	102.1
6033	110.5
6034	110.6
6035	105.4
6036	101.2
6037	110.1
6038	114.2
6039	109.5
6040	104.0
6041	94.5
6042	91.1
6043	96.8
6044	97.2
6045	99.2
6046	92.6
6047	85.2
6048	80.8
6049	68.8
6050	66.9
6051	64.4
6052	62.9
6053	62.6
6054	64.3
6055	77.1
6056	92.0
6057	99.5
6058	99.6
6059	94.9
6060	91.1
6061	99.2
6062	102.9
6063	98.6
6064	93.6
6065	85.1
6066	81.9
6067	87.1
6068	87.4
6069	89.3
6070	83.3
6071	76.7
6072	72.7
6073	68.8
6074	66.9
6075	64.4
6076	62.9
6077	62.6
6078	64.3
6079	77.1
6080	92.0
6081	99.5
6082	99.6
6083	94.9
6084	91.1
6085	99.2
6086	102.9
6087	98.6
6088	93.6
6089	85.1
6090	81.9
6091	87.1
6092	87.4
6093	89.3
6094	83.3
6095	76.7
6096	72.7
6097	76.5
6098	74.4
6099	71.5
6100	69.9
6101	69.6
6102	71.4
6103	85.6
6104	102.1
6105	110.5
6106	110.6
6107	105.4
6108	101.2
6109	110.1
6110	114.2
6111	109.5
6112	104.0
6113	94.5
6114	91.1
6115	96.8
6116	97.2
6117	99.2
6118	92.6
6119	85.2
6120	80.8
6121	76.5
6122	74.4
6123	71.5
6124	69.9
6125	69.6
6126	71.4
6127	85.6
6128	102.1
6129	110.5
6130	110.6
6131	105.4
6132	101.2
6133	110.1
6134	114.2
6135	109.5
6136	104.0
6137	94.5
6138	91.1
6139	96.8
6140	97.2
6141	99.2
6142	92.6
6143	85.2
6144	80.8
6145	76.5
6146	74.4
6147	71.5
6148	69.9
6149	69.6
6150	71.4
6151	85.6
6152	102.1
6153	110.5
6154	110.6
6155	105.4
6156	101.2
6157	110.1
6158	114.2
6159	109.5
6160	104.0
6161	94.5
6162	91.1
6163	96.8
6164	97.2
6165	99.2
6166	92.6
6167	85.2
6168	80.8
6169	76.5
6170	74.4
6171	71.5
6172	69.9
6173	69.6
6174	71.4
6175	85.6
6176	102.1
6177	110.5
6178	110.6
6179	105.4
6180	101.2
6181	110.1
6182	114.2
6183	109.5
6184	104.0
6185	94.5
6186	91.1
6187	96.8
6188	97.2
6189	99.2
6190	92.6
6191	85.2
6192	80.8
6193	76.3
6194	74.3
6195	71.4
6196	69.7
6197	69.5
6198	71.3
6199	85.5
6200	101.9
6201	110.2
6202	110.4
6203	105.3
6204	101.0
6205	110.0
6206	114.1
6207	109.4
6208	103.8
6209	94.4
6210	90.8
6211	96.5
6212	96.9
6213	99.1
6214	92.5
6215	85.1
6216	80.7
6217	68.7
6218	66.8
6219	64.3
6220	62.7
6221	62.5
6222	64.1
6223	76.8
6224	91.7
6225	99.2
6226	99.3
6227	94.8
6228	90.9
6229	98.9
6230	102.6
6231	98.4
6232	93.5
6233	85.0
6234	81.8
6235	86.9
6236	87.3
6237	89.2
6238	83.2
6239	76.6
6240	72.5
6241	68.7
6242	66.8
6243	64.3
6244	62.7
6245	62.5
6246	64.1
6247	76.8
6248	91.7
6249	99.2
6250	99.3
6251	94.8
6252	90.9
6253	98.9
6254	102.6
6255	98.4
6256	93.5
6257	85.0
6258	81.8
6259	86.9
6260	87.3
6261	89.2
6262	83.2
6263	76.6
6264	72.5
6265	76.3
6266	74.3
6267	71.4
6268	69.7
6269	69.5
6270	71.3
6271	85.5
6272	101.9
6273	110.2
6274	110.4
6275	105.3
6276	101.0
6277	110.0
6278	114.1
6279	109.4
6280	103.8
6281	94.4
6282	90.8
6283	96.5
6284	96.9
6285	99.1
6286	92.5
6287	85.1
6288	80.7
6289	76.3
6290	74.3
6291	71.4
6292	69.7
6293	69.5
6294	71.3
6295	85.5
6296	101.9
6297	110.2
6298	110.4
6299	105.3
6300	101.0
6301	110.0
6302	114.1
6303	109.4
6304	103.8
6305	94.4
6306	90.8
6307	96.5
6308	96.9
6309	99.1
6310	92.5
6311	85.1
6312	80.7
6313	76.3
6314	74.3
6315	71.4
6316	69.7
6317	69.5
6318	71.3
6319	85.5
6320	101.9
6321	110.2
6322	110.4
6323	105.3
6324	101.0
6325	110.0
6326	114.1
6327	109.4
6328	103.8
6329	94.4
6330	90.8
6331	96.5
6332	96.9
6333	99.1
6334	92.5
6335	85.1
6336	80.7
6337	76.3
6338	74.3
6339	71.4
6340	69.7
6341	69.5
6342	71.3
6343	85.5
6344	101.9
6345	110.2
6346	110.4
6347	105.3
6348	101.0
6349	110.0
6350	114.1
6351	109.4
6352	103.8
6353	94.4
6354	90.8
6355	96.5
6356	96.9
6357	99.1
6358	92.5
6359	85.1
6360	80.7
6361	76.2
6362	74.0
6363	71.3
6364	69.6
6365	69.3
6366	71.1
6367	85.2
6368	101.7
6369	110.0
6370	110.1
6371	105.0
6372	100.8
6373	109.7
6374	113.8
6375	109.1
6376	103.5
6377	94.1
6378	90.7
6379	96.4
6380	96.8
6381	98.8
6382	92.2
6383	84.8
6384	80.4
6385	68.6
6386	66.7
6387	64.1
6388	62.6
6389	62.4
6390	64.0
6391	76.7
6392	91.4
6393	99.1
6394	99.2
6395	94.5
6396	90.7
6397	98.7
6398	102.4
6399	98.2
6400	93.2
6401	84.7
6402	81.5
6403	86.8
6404	87.0
6405	88.9
6406	83.1
6407	76.3
6408	72.4
6409	68.6
6410	66.7
6411	64.1
6412	62.6
6413	62.4
6414	64.0
6415	76.7
6416	91.4
6417	99.1
6418	99.2
6419	94.5
6420	90.7
6421	98.7
6422	102.4
6423	98.2
6424	93.2
6425	84.7
6426	81.5
6427	86.8
6428	87.0
6429	88.9
6430	83.1
6431	76.3
6432	72.4
6433	76.2
6434	74.0
6435	71.3
6436	69.6
6437	69.3
6438	71.1
6439	85.2
6440	101.7
6441	110.0
6442	110.1
6443	105.0
6444	100.8
6445	109.7
6446	113.8
6447	109.1
6448	103.5
6449	94.1
6450	90.7
6451	96.4
6452	96.8
6453	98.8
6454	92.2
6455	84.8
6456	80.4
6457	76.2
6458	74.0
6459	71.3
6460	69.6
6461	69.3
6462	71.1
6463	85.2
6464	101.7
6465	110.0
6466	110.1
6467	105.0
6468	100.8
6469	109.7
6470	113.8
6471	109.1
6472	103.5
6473	94.1
6474	90.7
6475	96.4
6476	96.8
6477	98.8
6478	92.2
6479	84.8
6480	80.4
6481	76.2
6482	74.0
6483	71.3
6484	69.6
6485	69.3
6486	71.1
6487	85.2
6488	101.7
6489	110.0
6490	110.1
6491	105.0
6492	100.8
6493	109.7
6494	113.8
6495	109.1
6496	103.5
6497	94.1
6498	90.7
6499	96.4
6500	96.8
6501	98.8
6502	92.2
6503	84.8
6504	80.4
6505	76.2
6506	74.0
6507	71.3
6508	69.6
6509	69.3
6510	71.1
6511	85.2
6512	101.7
6513	110.0
6514	110.1
6515	105.0
6516	100.8
6517	109.7
6518	113.8
6519	109.1
6520	103.5
6521	94.1
6522	90.7
6523	96.4
6524	96.8
6525	98.8
6526	92.2
6527	84.8
6528	80.4
6529	76.0
6530	73.8
6531	71.0
6532	69.3
6533	69.1
6534	70.9
6535	85.0
6536	101.4
6537	109.7
6538	109.9
6539	104.7
6540	100.5
6541	109.4
6542	113.4
6543	108.7
6544	103.3
6545	93.9
6546	90.3
6547	96.0
6548	96.4
6549	98.4
6550	92.0
6551	84.6
6552	80.1
6553	68.3
6554	66.4
6555	63.9
6556	62.5
6557	62.1
6558	63.8
6559	76.5
6560	91.2
6561	98.7
6562	98.8
6563	94.2
6564	90.4
6565	98.4
6566	102.1
6567	97.8
6568	93.0
6569	84.5
6570	81.3
6571	86.5
6572	86.8
6573	88.7
6574	82.8
6575	76.1
6576	72.1
6577	68.3
6578	66.4
6579	63.9
6580	62.5
6581	62.1
6582	63.8
6583	76.5
6584	91.2
6585	98.7
6586	98.8
6587	94.2
6588	90.4
6589	98.4
6590	102.1
6591	97.8
6592	93.0
6593	84.5
6594	81.3
6595	86.5
6596	86.8
6597	88.7
6598	82.8
6599	76.1
6600	72.1
6601	76.0
6602	73.8
6603	71.0
6604	69.3
6605	69.1
6606	70.9
6607	85.0
6608	101.4
6609	109.7
6610	109.9
6611	104.7
6612	100.5
6613	109.4
6614	113.4
6615	108.7
6616	103.3
6617	93.9
6618	90.3
6619	96.0
6620	96.4
6621	98.4
6622	92.0
6623	84.6
6624	80.1
6625	76.0
6626	73.8
6627	71.0
6628	69.3
6629	69.1
6630	70.9
6631	85.0
6632	101.4
6633	109.7
6634	109.9
6635	104.7
6636	100.5
6637	109.4
6638	113.4
6639	108.7
6640	103.3
6641	93.9
6642	90.3
6643	96.0
6644	96.4
6645	98.4
6646	92.0
6647	84.6
6648	80.1
6649	76.0
6650	73.8
6651	71.0
6652	69.3
6653	69.1
6654	70.9
6655	85.0
6656	101.4
6657	109.7
6658	109.9
6659	104.7
6660	100.5
6661	109.4
6662	113.4
6663	108.7
6664	103.3
6665	93.9
6666	90.3
6667	96.0
6668	96.4
6669	98.4
6670	92.0
6671	84.6
6672	80.1
6673	76.0
6674	73.8
6675	71.0
6676	69.3
6677	69.1
6678	70.9
6679	85.0
6680	101.4
6681	109.7
6682	109.9
6683	104.7
6684	100.5
6685	109.4
6686	113.4
6687	108.7
6688	103.3
6689	93.9
6690	90.3
6691	96.0
6692	96.4
6693	98.4
6694	92.0
6695	84.6
6696	80.1
6697	75.8
6698	73.7
6699	70.9
6700	69.2
6701	69.0
6702	70.7
6703	84.8
6704	101.1
6705	109.5
6706	109.6
6707	104.5
6708	100.3
6709	109.1
6710	113.2
6711	108.5
6712	103.0
6713	93.6
6714	90.2
6715	95.9
6716	96.3
6717	98.3
6718	91.8
6719	84.5
6720	80.0
6721	68.2
6722	66.3
6723	63.8
6724	62.4
6725	62.1
6726	63.8
6727	76.3
6728	91.1
6729	98.6
6730	98.7
6731	94.1
6732	90.3
6733	98.2
6734	101.9
6735	97.7
6736	92.7
6737	84.3
6738	81.2
6739	86.2
6740	86.6
6741	88.5
6742	82.6
6743	76.0
6744	72.0
6745	68.2
6746	66.3
6747	63.8
6748	62.4
6749	62.1
6750	63.8
6751	76.3
6752	91.1
6753	98.6
6754	98.7
6755	94.1
6756	90.3
6757	98.2
6758	101.9
6759	97.7
6760	92.7
6761	84.3
6762	81.2
6763	86.2
6764	86.6
6765	88.5
6766	82.6
6767	76.0
6768	72.0
6769	75.8
6770	73.7
6771	70.9
6772	69.2
6773	69.0
6774	70.7
6775	84.8
6776	101.1
6777	109.5
6778	109.6
6779	104.5
6780	100.3
6781	109.1
6782	113.2
6783	108.5
6784	103.0
6785	93.6
6786	90.2
6787	95.9
6788	96.3
6789	98.3
6790	91.8
6791	84.5
6792	80.0
6793	75.8
6794	73.7
6795	70.9
6796	69.2
6797	69.0
6798	70.7
6799	84.8
6800	101.1
6801	109.5
6802	109.6
6803	104.5
6804	100.3
6805	109.1
6806	113.2
6807	108.5
6808	103.0
6809	93.6
6810	90.2
6811	95.9
6812	96.3
6813	98.3
6814	91.8
6815	84.5
6816	80.0
6817	75.8
6818	73.7
6819	70.9
6820	69.2
6821	69.0
6822	70.7
6823	84.8
6824	101.1
6825	109.5
6826	109.6
6827	104.5
6828	100.3
6829	109.1
6830	113.2
6831	108.5
6832	103.0
6833	93.6
6834	90.2
6835	95.9
6836	96.3
6837	98.3
6838	91.8
6839	84.5
6840	80.0
6841	75.8
6842	73.7
6843	70.9
6844	69.2
6845	69.0
6846	70.7
6847	84.8
6848	101.1
6849	109.5
6850	109.6
6851	104.5
6852	100.3
6853	109.1
6854	113.2
6855	108.5
6856	103.0
6857	93.6
6858	90.2
6859	95.9
6860	96.3
6861	98.3
6862	91.8
6863	84.5
6864	80.0
6865	75.4
6866	73.3
6867	70.5
6868	69.0
6869	68.6
6870	70.5
6871	84.3
6872	100.7
6873	109.0
6874	109.1
6875	104.0
6876	99.8
6877	108.6
6878	112.7
6879	108.0
6880	102.5
6881	93.2
6882	89.8
6883	95.4
6884	95.8
6885	97.8
6886	91.3
6887	84.0
6888	79.6
6889	67.8
6890	66.0
6891	63.5
6892	62.0
6893	61.7
6894	63.4
6895	76.0
6896	90.6
6897	98.1
6898	98.2
6899	93.6
6900	89.8
6901	97.8
6902	101.4
6903	97.2
6904	92.3
6905	83.8
6906	80.8
6907	85.9
6908	86.2
6909	88.0
6910	82.2
6911	75.6
6912	71.6
6913	67.8
6914	66.0
6915	63.5
6916	62.0
6917	61.7
6918	63.4
6919	76.0
6920	90.6
6921	98.1
6922	98.2
6923	93.6
6924	89.8
6925	97.8
6926	101.4
6927	97.2
6928	92.3
6929	83.8
6930	80.8
6931	85.9
6932	86.2
6933	88.0
6934	82.2
6935	75.6
6936	71.6
6937	75.4
6938	73.3
6939	70.5
6940	69.0
6941	68.6
6942	70.5
6943	84.3
6944	100.7
6945	109.0
6946	109.1
6947	104.0
6948	99.8
6949	108.6
6950	112.7
6951	108.0
6952	102.5
6953	93.2
6954	89.8
6955	95.4
6956	95.8
6957	97.8
6958	91.3
6959	84.0
6960	79.6
6961	75.4
6962	73.3
6963	70.5
6964	69.0
6965	68.6
6966	70.5
6967	84.3
6968	100.7
6969	109.0
6970	109.1
6971	104.0
6972	99.8
6973	108.6
6974	112.7
6975	108.0
6976	102.5
6977	93.2
6978	89.8
6979	95.4
6980	95.8
6981	97.8
6982	91.3
6983	84.0
6984	79.6
6985	75.4
6986	73.3
6987	70.5
6988	69.0
6989	68.6
6990	70.5
6991	84.3
6992	100.7
6993	109.0
6994	109.1
6995	104.0
6996	99.8
6997	108.6
6998	112.7
6999	108.0
7000	102.5
7001	93.2
7002	89.8
7003	95.4
7004	95.8
7005	97.8
7006	91.3
7007	84.0
7008	79.6
7009	75.4
7010	73.3
7011	70.5
7012	69.0
7013	68.6
7014	70.5
7015	84.3
7016	100.7
7017	109.0
7018	109.1
7019	104.0
7020	99.8
7021	108.6
7022	112.7
7023	108.0
7024	102.5
7025	93.2
7026	89.8
7027	95.4
7028	95.8
7029	97.8
7030	91.3
7031	84.0
7032	79.6
7033	75.1
7034	73.0
7035	70.2
7036	68.6
7037	68.3
7038	70.1
7039	84.1
7040	100.2
7041	108.5
7042	108.6
7043	103.5
7044	99.5
7045	108.2
7046	112.2
7047	107.6
7048	102.1
7049	92.8
7050	89.4
7051	95.0
7052	95.4
7053	97.4
7054	90.9
7055	83.7
7056	79.3
7057	67.6
7058	65.8
7059	63.3
7060	61.7
7061	61.5
7062	63.1
7063	75.7
7064	90.2
7065	97.7
7066	97.8
7067	93.2
7068	89.4
7069	97.3
7070	101.0
7071	96.8
7072	92.0
7073	83.6
7074	80.4
7075	85.5
7076	85.9
7077	87.6
7078	81.9
7079	75.3
7080	71.4
7081	67.6
7082	65.8
7083	63.3
7084	61.7
7085	61.5
7086	63.1
7087	75.7
7088	90.2
7089	97.7
7090	97.8
7091	93.2
7092	89.4
7093	97.3
7094	101.0
7095	96.8
7096	92.0
7097	83.6
7098	80.4
7099	85.5
7100	85.9
7101	87.6
7102	81.9
7103	75.3
7104	71.4
7105	75.1
7106	73.0
7107	70.2
7108	68.6
7109	68.3
7110	70.1
7111	84.1
7112	100.2
7113	108.5
7114	108.6
7115	103.5
7116	99.5
7117	108.2
7118	112.2
7119	107.6
7120	102.1
7121	92.8
7122	89.4
7123	95.0
7124	95.4
7125	97.4
7126	90.9
7127	83.7
7128	79.3
7129	75.1
7130	73.0
7131	70.2
7132	68.6
7133	68.3
7134	70.1
7135	84.1
7136	100.2
7137	108.5
7138	108.6
7139	103.5
7140	99.5
7141	108.2
7142	112.2
7143	107.6
7144	102.1
7145	92.8
7146	89.4
7147	95.0
7148	95.4
7149	97.4
7150	90.9
7151	83.7
7152	79.3
7153	75.1
7154	73.0
7155	70.2
7156	68.6
7157	68.3
7158	70.1
7159	84.1
7160	100.2
7161	108.5
7162	108.6
7163	103.5
7164	99.5
7165	108.2
7166	112.2
7167	107.6
7168	102.1
7169	92.8
7170	89.4
7171	95.0
7172	95.4
7173	97.4
7174	90.9
7175	83.7
7176	79.3
7177	75.1
7178	73.0
7179	70.2
7180	68.6
7181	68.3
7182	70.1
7183	84.1
7184	100.2
7185	108.5
7186	108.6
7187	103.5
7188	99.5
7189	108.2
7190	112.2
7191	107.6
7192	102.1
7193	92.8
7194	89.4
7195	95.0
7196	95.4
7197	97.4
7198	90.9
7199	83.7
7200	79.3
7201	74.8
7202	72.8
7203	70.0
7204	68.3
7205	68.1
7206	69.9
7207	83.7
7208	99.8
7209	108.1
7210	108.2
7211	103.1
7212	98.9
7213	107.7
7214	111.6
7215	107.1
7216	101.7
7217	92.5
7218	89.0
7219	94.6
7220	95.0
7221	97.0
7222	90.6
7223	83.3
7224	79.0
7225	67.3
7226	65.4
7227	62.9
7228	61.5
7229	61.2
7230	62.9
7231	75.3
7232	89.8
7233	97.2
7234	97.3
7235	92.8
7236	89.0
7237	96.9
7238	100.5
7239	96.4
7240	91.6
7241	83.2
7242	80.1
7243	85.1
7244	85.5
7245	87.3
7246	81.5
7247	74.9
7248	71.1
7249	67.3
7250	65.4
7251	62.9
7252	61.5
7253	61.2
7254	62.9
7255	75.3
7256	89.8
7257	97.2
7258	97.3
7259	92.8
7260	89.0
7261	96.9
7262	100.5
7263	96.4
7264	91.6
7265	83.2
7266	80.1
7267	85.1
7268	85.5
7269	87.3
7270	81.5
7271	74.9
7272	71.1
7273	74.8
7274	72.8
7275	70.0
7276	68.3
7277	68.1
7278	69.9
7279	83.7
7280	99.8
7281	108.1
7282	108.2
7283	103.1
7284	98.9
7285	107.7
7286	111.6
7287	107.1
7288	101.7
7289	92.5
7290	89.0
7291	94.6
7292	95.0
7293	97.0
7294	90.6
7295	83.3
7296	79.0
7297	74.8
7298	72.8
7299	70.0
7300	68.3
7301	68.1
7302	69.9
7303	83.7
7304	99.8
7305	108.1
7306	108.2
7307	103.1
7308	98.9
7309	107.7
7310	111.6
7311	107.1
7312	101.7
7313	92.5
7314	89.0
7315	94.6
7316	95.0
7317	97.0
7318	90.6
7319	83.3
7320	79.0
7321	74.8
7322	72.8
7323	70.0
7324	68.3
7325	68.1
7326	69.9
7327	83.7
7328	99.8
7329	108.1
7330	108.2
7331	103.1
7332	98.9
7333	107.7
7334	111.6
7335	107.1
7336	101.7
7337	92.5
7338	89.0
7339	94.6
7340	95.0
7341	97.0
7342	90.6
7343	83.3
7344	79.0
7345	74.8
7346	72.8
7347	70.0
7348	68.3
7349	68.1
7350	69.9
7351	83.7
7352	99.8
7353	108.1
7354	108.2
7355	103.1
7356	98.9
7357	107.7
7358	111.6
7359	107.1
7360	101.7
7361	92.5
7362	89.0
7363	94.6
7364	95.0
7365	97.0
7366	90.6
7367	83.3
7368	79.0
7369	74.4
7370	72.4
7371	69.6
7372	68.1
7373	67.7
7374	69.5
7375	83.3
7376	99.3
7377	107.5
7378	107.6
7379	102.6
7380	98.4
7381	107.2
7382	111.1
7383	106.6
7384	101.2
7385	92.0
7386	88.5
7387	94.1
7388	94.5
7389	96.5
7390	90.2
7391	82.9
7392	78.6
7393	66.9
7394	65.2
7395	62.6
7396	61.2
7397	61.0
7398	62.5
7399	74.9
7400	89.4
7401	96.8
7402	96.9
7403	92.3
7404	88.7
7405	96.4
7406	100.1
7407	95.9
7408	91.1
7409	82.8
7410	79.8
7411	84.7
7412	85.1
7413	86.9
7414	81.2
7415	74.6
7416	70.7
7417	66.9
7418	65.2
7419	62.6
7420	61.2
7421	61.0
7422	62.5
7423	74.9
7424	89.4
7425	96.8
7426	96.9
7427	92.3
7428	88.7
7429	96.4
7430	100.1
7431	95.9
7432	91.1
7433	82.8
7434	79.8
7435	84.7
7436	85.1
7437	86.9
7438	81.2
7439	74.6
7440	70.7
7441	74.4
7442	72.4
7443	69.6
7444	68.1
7445	67.7
7446	69.5
7447	83.3
7448	99.3
7449	107.5
7450	107.6
7451	102.6
7452	98.4
7453	107.2
7454	111.1
7455	106.6
7456	101.2
7457	92.0
7458	88.5
7459	94.1
7460	94.5
7461	96.5
7462	90.2
7463	82.9
7464	78.6
7465	74.4
7466	72.4
7467	69.6
7468	68.1
7469	67.7
7470	69.5
7471	83.3
7472	99.3
7473	107.5
7474	107.6
7475	102.6
7476	98.4
7477	107.2
7478	111.1
7479	106.6
7480	101.2
7481	92.0
7482	88.5
7483	94.1
7484	94.5
7485	96.5
7486	90.2
7487	82.9
7488	78.6
7489	74.4
7490	72.4
7491	69.6
7492	68.1
7493	67.7
7494	69.5
7495	83.3
7496	99.3
7497	107.5
7498	107.6
7499	102.6
7500	98.4
7501	107.2
7502	111.1
7503	106.6
7504	101.2
7505	92.0
7506	88.5
7507	94.1
7508	94.5
7509	96.5
7510	90.2
7511	82.9
7512	78.6
7513	74.4
7514	72.4
7515	69.6
7516	68.1
7517	67.7
7518	69.5
7519	83.3
7520	99.3
7521	107.5
7522	107.6
7523	102.6
7524	98.4
7525	107.2
7526	111.1
7527	106.6
7528	101.2
7529	92.0
7530	88.5
7531	94.1
7532	94.5
7533	96.5
7534	90.2
7535	82.9
7536	78.6
7537	74.0
7538	72.0
7539	69.2
7540	67.7
7541	67.4
7542	69.2
7543	82.9
7544	98.8
7545	107.1
7546	107.2
7547	102.1
7548	98.1
7549	106.7
7550	110.6
7551	106.1
7552	100.7
7553	91.6
7554	88.1
7555	93.7
7556	94.1
7557	96.0
7558	89.7
7559	82.6
7560	78.2
7561	66.7
7562	64.8
7563	62.4
7564	61.0
7565	60.7
7566	62.2
7567	74.6
7568	89.0
7569	96.3
7570	96.4
7571	92.0
7572	88.3
7573	96.0
7574	99.6
7575	95.5
7576	90.7
7577	82.4
7578	79.4
7579	84.3
7580	84.7
7581	86.5
7582	80.8
7583	74.3
7584	70.4
7585	66.7
7586	64.8
7587	62.4
7588	61.0
7589	60.7
7590	62.2
7591	74.6
7592	89.0
7593	96.3
7594	96.4
7595	92.0
7596	88.3
7597	96.0
7598	99.6
7599	95.5
7600	90.7
7601	82.4
7602	79.4
7603	84.3
7604	84.7
7605	86.5
7606	80.8
7607	74.3
7608	70.4
7609	74.0
7610	72.0
7611	69.2
7612	67.7
7613	67.4
7614	69.2
7615	82.9
7616	98.8
7617	107.1
7618	107.2
7619	102.1
7620	98.1
7621	106.7
7622	110.6
7623	106.1
7624	100.7
7625	91.6
7626	88.1
7627	93.7
7628	94.1
7629	96.0
7630	89.7
7631	82.6
7632	78.2
7633	74.0
7634	72.0
7635	69.2
7636	67.7
7637	67.4
7638	69.2
7639	82.9
7640	98.8
7641	107.1
7642	107.2
7643	102.1
7644	98.1
7645	106.7
7646	110.6
7647	106.1
7648	100.7
7649	91.6
7650	88.1
7651	93.7
7652	94.1
7653	96.0
7654	89.7
7655	82.6
7656	78.2
7657	74.0
7658	72.0
7659	69.2
7660	67.7
7661	67.4
7662	69.2
7663	82.9
7664	98.8
7665	107.1
7666	107.2
7667	102.1
7668	98.1
7669	106.7
7670	110.6
7671	106.1
7672	100.7
7673	91.6
7674	88.1
7675	93.7
7676	94.1
7677	96.0
7678	89.7
7679	82.6
7680	78.2
7681	74.0
7682	72.0
7683	69.2
7684	67.7
